m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
24.420531,5.2756566064,0.0011046340621,0.11999836883197944,5.345334538227568,5.568510427851167,5.016734,0.36217401,1,1.6311680205577384e-06
75.431201,14.218233734,0.0034485900866,0.119996199632533,0.6240524476390871,0.6117062646244646,0.537982,0.10701413,2,3.8003674669995213e-06
10.481131,3.3955682317,0.00047811598898,0.11999160774583452,5.244002491787574,7.4607661744876745,8.121722,0.39108022,0,8.392254165476287e-06
13.894955,5.2756566064,0.00063064599408,0.12000963392206707,1.7264292241895731,2.6141935951871385,2.978644,0.20582446,0,9.633922067070477e-06
12.067926,4.2324758681,0.00054911012844,0.11998733053085121,3.01519972595763,4.422777250948909,4.925461,0.28411369,0,1.2669469148782198e-05
37.275937,5.8900303675,0.0016930395221,0.1199862534500298,5.206822197549134,5.093858947119246,4.462276,0.41970783,2,1.3746549970189426e-05
42.919343,12.735166723,0.0019519922366,0.11998223659191266,0.6235911085488808,0.670354155800405,0.634099,0.09539402,1,1.776340808733179e-05
86.851137,10.216981478,0.0039761594884,0.1199800829862736,1.455284923142995,1.36305887493556,1.697714,0.21960997,3,1.991701372638932e-05
56.89866,7.3417495075,0.0025941812553,0.12002312188149367,3.2564520462769275,3.1089969019827564,3.205155,0.35804942,3,2.312188149367067e-05
42.919343,5.8900303675,0.0019515600546,0.12003282338483505,5.447543276498891,5.253726340808679,4.915825,0.46711025,2,3.282338483505398e-05
49.417134,10.216981478,0.0022499770912,0.12003545671976688,1.315245080984331,1.3085304607652595,1.151365,0.16732175,2,3.5456719766888134e-05
56.89866,8.1967290095,0.0025949594486,0.11995456744584555,2.4564900255591073,2.3700497010254056,2.251819,0.28647975,2,4.5432554154442584e-05
65.512856,14.218233734,0.0029917600015,0.11995452765535618,0.6014164588764125,0.5963904202615228,0.525782,0.10051281,2,4.547234464381822e-05
28.117687,5.2756566064,0.0012733073755,0.12004884081440394,6.059018973910909,6.091206763445571,5.324707,0.41288368,1,4.88408144039415e-05
32.374575,9.1512746909,0.0014680114087,0.1200555571570617,1.287225465459335,1.4096174992121986,1.336353,0.14963924,1,5.5557157061708606e-05
15.998587,6.5759506955,0.00072428889807,0.1200574945933998,0.9843911965561359,1.5405494983948702,1.796561,0.14861158,0,5.749459339980667e-05
21.209509,10.216981478,0.00095833022081,0.11994071864832014,0.3177023399734331,0.5322728843455005,0.651208,0.07697141,0,5.928135167986015e-05
75.431201,10.216981478,0.0034494429951,0.11993965138048986,1.4507220935991516,1.3860631731027524,1.459266,0.20933545,3,6.034861951013937e-05
37.275937,12.735166723,0.0016934144535,0.11993570305148274,0.5155539163708196,0.5994952160474667,0.590087,0.08460409,1,6.42969485172562e-05
75.431201,12.735166723,0.0034475559009,0.12006482111368358,0.8288081288129371,0.8067009491990479,0.730424,0.13379741,3,6.482111368358301e-05
65.512856,7.3417495075,0.0029903026162,0.12006595259358252,3.2941849639008773,3.082917824575301,3.736531,0.3847602,3,6.595259358252448e-05
32.374575,7.3417495075,0.0014688149565,0.1199306407803118,2.567689169257348,2.643995334669792,2.387162,0.2371484,1,6.935921968818926e-05
56.89866,10.216981478,0.0025935398186,0.12007967369488029,1.3837773055169462,1.357312539591627,1.189888,0.18280482,2,7.967369488029452e-05
56.89866,14.218233734,0.0025954455827,0.11991177202837547,0.5651808854758438,0.571439491552818,0.517592,0.09289203,2,8.822797162452711e-05
49.417134,8.1967290095,0.0022512086647,0.11991043653614164,2.377317419846037,2.3235329229758674,2.049595,0.26291385,2,8.956346385835534e-05
65.512856,10.216981478,0.0029924999264,0.11989801666673851,1.4278397305979451,1.3840437517412332,1.281121,0.19713426,3,0.00010198333326148779
37.275937,9.1512746909,0.0016921710259,0.1201034738015106,1.5002413496835154,1.5541564469152849,1.42055,0.16928583,1,0.0001034738015106007
86.851137,12.735166723,0.0039739842423,0.1201053335166028,0.8406924423082296,0.8078553341642203,0.817597,0.14036126,3,0.00010533351660280132
15.998587,9.1512746909,0.00072482111423,0.11989056716969418,0.19977780981447069,0.40863804764979744,0.598481,0.07182468,0,0.00010943283030581674
12.067926,5.2756566064,0.00054880972559,0.1201116605564892,1.0913959148729113,1.8901620184812107,2.386689,0.17689218,0,0.00011166055648920148
13.894955,4.2324758681,0.00063099119178,0.11988535581679616,4.41560921680681,5.752409938118424,5.928723,0.32881665,0,0.00011464418320383807
10.481131,4.2324758681,0.00047785442504,0.12011588742238438,1.924606807014245,3.210882574647978,3.936214,0.24445307,0,0.00011588742238438643
28.117687,7.3417495075,0.001274243017,0.11988114526241309,2.2064279277436185,2.391545736244787,2.23994,0.20855291,1,0.00011885473758690979
18.4207,8.1967290095,0.00083183658153,0.12012957528069272,0.5589782631728838,0.9050464293393984,1.080902,0.10688262,0,0.00012957528069272584
13.894955,6.5759506955,0.00063030098522,0.12013404050568981,0.6162305781031928,1.1086365904755946,1.443375,0.12758095,0,0.0001340405056898114
12.067926,3.3955682317,0.00054941069572,0.11986312884247373,7.617245178065841,9.692473578627732,9.804289,0.45235089,0,0.00013687115752626655
42.919343,10.216981478,0.0019530607017,0.1198573122919184,1.2137680089672496,1.2373468186280017,1.119087,0.15121239,1,0.0001426877080815958
100.0,14.218233734,0.0045866714024,0.11985129248188647,0.6416704452949791,0.61350742695727,0.658102,0.11663927,3,0.00014870751811352223
13.894955,7.3417495075,0.00063110940031,0.1198428434913361,0.357687311785827,0.7032166779016678,0.992423,0.10027815,0,0.0001571565086638943
42.919343,7.3417495075,0.0019504924105,0.12015793017686537,3.0381071948881613,2.9837453448309232,2.604025,0.29780642,2,0.00015793017686537014
18.4207,9.1512746909,0.0008329034833,0.11983814480498492,0.3338296006324875,0.5915219211798132,0.757741,0.08410593,0,0.00016185519501507595
65.512856,11.406794577,0.002993397606,0.11982951172822222,1.0744857756249764,1.049703825455518,0.93103,0.15765632,2,0.00017048827177777726
28.117687,6.5759506955,0.0012726107845,0.1201738233397765,3.1303609541399435,3.2847316657994683,2.999064,0.26172148,1,0.0001738233397765021
15.998587,8.1967290095,0.00072389265979,0.12018200342530488,0.34649154602889465,0.6478155970174978,0.870712,0.09166039,0,0.00018200342530488856
